userID,rating,title,author,itemID
242,7,Das Buch der lÃ?Â¤cherlichen Liebe.,Milan Kundera,8025
243,6,Vanished,Mary McGarry Morris,8026
243,7,The God of Small Things,Arundhati Roy,3316
243,8,The Patient,Michael Palmer,7708
243,7,A Map of the World,Jane Hamilton,8041
243,10,Memoirs of a Geisha,Arthur Golden,2481
254,7,She's Come Undone (Oprah's Book Club),Wally Lamb,881
254,8,Animal Farm,George Orwell,8220
254,8,The Wolves in the Walls,Neil Gaiman,8184
254,10,Neverwhere,Neil Gaiman,8179
254,8,Something Wicked This Way Comes,Ray Bradbury,8230
254,6,Bayou Blood Brothers: Tyler/Nick/Jules (Harlequin Intrigue 606),Rebecca York,4639
254,9,The Devil You Know,Poppy Z. Brite,8304
254,9,1984,George Orwell,3060
254,5,Stranger In the Mirror,Sidney Sheldon,8203
254,7,"I've Got You, Babe",Karen Kendall,8073
254,7,Powder and Patch,Georgette Heyer,8164
254,8,Stardust,Neil Gaiman,8182
388,7,London : The Novel,EDWARD RUTHERFURD,8397
388,8,Lakota Woman,Dog Mary Crow,8391
446,10,The Country of the Pointed Firs (Dover Thrift Editions),Sarah Orne Jewett,8506
446,8,Daughter of Fortune,Isabel Allende,8497
503,10,Adventures of Tom Sawyer,Mark Twain,8572
503,8,The Gingerbread Man,Maggie Shayne,8576
503,8,"Lord Foul's Bane (The Chronicles of Thomas Covenant the Unbeliever, Book 1)",Stephen R. Donaldson,8565
505,8,The Hellfire Club,Peter Straub,8595
505,8,And Never Let Her Go : Thomas Capano: The Deadly Seducer,Ann Rule,8594
507,7,Stealing Shadows (Shadows Trilogy (Paperback)),Kay Hooper,2392
507,7,Little House On the Prairie,Laura Ingall Wilder,8656
507,7,Passing for Thin : Losing Half My Weight and Finding My Self,FRANCES KUFFEL,8677
507,9,Out of the Deep I Cry : A Clare Fergusson/Russ Van Alstyne Mystery,Julia Spencer-Fleming,8614
507,7,Touching Evil,Kay Hooper,8655
507,7,Out of the Shadows (Shadows Trilogy (Paperback)),Kay Hooper,8652
507,9,"Over Sea, Under Stone",Susan Cooper,8599
507,7,The Crying Child,Barbara Michaels,8627
507,10,Against All Enemies: Inside America's War on Terror,Richard A. Clarke,8672
638,10,Lolita (Everyman's Library (Cloth)),VLADIMIR NABOKOV,8811
638,8,Julie and Romeo,Jeanne Ray,8808
638,10,Nights in Rodanthe,Nicholas Sparks,8801
638,10,Suzanne's Diary for Nicholas,James Patterson,8786
638,10,The Reader,Bernhard Schlink,8813
638,10,The Pilot's Wife : A Novel Tag: Author of the Weight of Water (Oprah's Book Club (Hardcover)),Anita Shreve,2618
638,9,Naked,David Sedaris,8785
638,10,Last Watch Of The Night: Essays Too Personal and Otherwise,Paul Monette,8781
638,9,Man and Boy,Tony Parsons,8827
638,9,The Lake House,James Patterson,8783
638,10,If Only It Were True,Marc Levy,1440
638,10,The Palace Thief,Ethan Canin,8812
638,10,Four Blind Mice,James Patterson,8031
638,10,Chicken Soup for the College Soul : Inspiring and Humorous Stories for College Students (Chicken Soup for the Soul),Jack Canfield,8825
638,8,Angel Falls,KRISTIN HANNAH,8807
643,7,TERROR FIRMA,Matthew Thomas,8832
643,8,Chronique d'une mort annoncÃ?Â©e,Gabriel Garcia Marquez,8872
643,8,L'Ecume Des Jours,Boris Vian,8874
643,8,Scottish Folk and Fairy Tales (Penguin Popular Classics),Gordon Jarvie,8838
643,8,La Maison du clair de lune,Mary Higgins Clark,8877
651,7,A Density of Souls,Christopher Rice,8912
651,7,Cold Iron,Melisa Michaels,8905
651,4,Alanna: The First Adventure (Song of the Lioness (Paperback)),Tamora Pierce,8911
651,7,Saving Grace,LEE SMITH,8893
709,7,The Hitchhiker's Guide to the Galaxy,Douglas Adams,8947
709,4,"All That Glitters (Avalon, 2)",Rachel Roberts,8950
709,10,Sunwing (Aladdin Fantasy),Kenneth Oppel,8959
709,10,Deep Wizardry: The Second Book in the Young Wizards Series,Diane Duane,8946
735,8,Murder at the Library of Congress (Capital Crimes (Paperback)),Margaret Truman,9011
741,10,Counterfeit Princess  (Catching The Crown),Raye Morgan,9042
